Japanese,English
黒部川,Kurobe-gawa River
元治,Genji era
水子,"aborted, stillborn or miscarried foetus (fetus); newborn baby"
手水舎,chozusha
歩射射法,Busha/Kachiyumi shaho (shooting an arrow while walking)
三諦,the three dogmas
東北三十六不動尊,the Thirty-Six Fudo Temples in the Tohoku Region
ジャービル,Jabir
町野氏,the Machino clan
庶民,the common people
副使,Vice Commander
月讀社（ツクヨミ）,Tsukuyomi-sha (Tsukuyomi)
日本通運舞鶴海運支店,"International　Transport Departpment, Maizuru Marine Transport Office, Nippon Express Co., Ltd."
臨床心理学専攻,Clinical Psychology Program
藤方氏,Fujikata clan
昭和天皇即位,the enthronement of the Emperor Showa
於長,Ocho
経営転換３ヵ年計画,three-year plan for the business management transformation
高原町,Takaharacho
河内山田,Kozuyamada
組下大名,Kumishita daimyo (the daimyo who serves under powerful busho)
町人,townspeople
大連市,Dalian City
浅野長矩,Naganori ASANO
日米諒解案,draft of understood by Japan and the U.S.
国家社会主義化,national socialization
舩橋求己,Motoki FUNAHASHI
藤原苡子,FUJIWARA no Ishi
小四郎,"Koshiro, Shoshiro"
原田左之助,Sanosuke HARADA
久世村,Kuze-mura
ニホンマムシ,Japanese mamushi
神国,Shinkoku
十六葉裏菊,Juroku Hauragiku crest (sixteen leaves of reversed chrysanthemum)
藤原実綱,FUJIWARA no Sanetsuna
花隈 (駅),Hanakuma Station
湯殿,bath (bathtub)
慶長の役,Keicho Campaign
集団,a group
豊臣秀吉,Hideyoshi TOYOTOMI
カリフォルニア大学,University of California
七条氏,the Shichijo clan
高持ち百姓,a farmer (a person managing a farm by employing farmworkers)
高山正晴,Masaharu TAKAYAMA
高下,"rise and fall (prices), superiority and inferiority (rank)"
俗姓,secular surname
日本鉄道会社,Nippon Railway
ゴメスコンサルティング株式会社,"Gomez Consulting Co., Ltd."
神護寺境内,the precincts of Jingo-ji Temple
本能寺旧地,remains of Honno-ji Temple
三井高祐,Takasuke MITSUI
山岳信仰,a mountain religion
居貞親王,Imperial Prince Okisada
立教開宗会,Rikkyo Kaishu-Kai
尋矢,Kuriya
華族会館長,president of Kazoku-kaikan
中御門経宣,Tsunenobu NAKAMIKADO
公奴婢,Kunuhi (government-owned slave)
桃太郎,"Momotaro, the Peach Boy"
経子,Keishi
五劫思惟（ごこうしゆい）,contemplation for five kalpas
立太子式,the ceremonial of investiture of the Crown Prince
河村曲全,Kyokuzen KAWAMURA
赤かぶ漬,Akakabuzuke (pickled red turnip)
年季奉公,apprenticeship
太秦天神川駅,Uzumasa Tenjingawa Station
花山院流,Kasannoin school
義尊,Yoshitaka
バラ,rose
飛行神社,Hiko-jinja Shrine
明石藩,Akashi Domain
トラフィカ京カード,Traffica Kyoto Card
藤原範子,FUJIWARA no Noriko
犬公方,inukubo (the Dog Shogun)
陸軍元帥兼参議,"Marshal of Army, concurrently Sangi councilor"
儒学者,a Confusian scholar
落水,waterdrop
江戸城内の紅葉山文庫,Momijiyama Library in the Edo-jyo Castle
思想家,thinker
吹返し,fukikaeshi
精霊,the soul of dead person
舎人,toneri
藤原誠子,FUJIWARA no Masako
川上村,Kawakami Town
楽只斎宗二,Soji RAKUSHISAI
堀内駅,Horiuchi Station
下句,Shimonoku (the last part of a poem)
大山崎ジャンクション,Oyamazaki Junction
梲（うだち）,udachi
京都市立深草中学校,Kyoto City Fukakusa Junior High School
御今,Oima
厳罰論,severe punishment theory
大徳,Daitoku
蒲生郷舎,Satoie GAMO
道隆一族,Michitaka clan
受禅,juzen （accession to the throne as a result of sb's abdication)
直中庭（じきちゅうてい）,Jikichu-tei garden
京都市立朱雀第二小学校,Kyoto Municipal Suzaku Daini Elementary School
慧心,Wisdom
一色家,Isshiki family
義,doctrine
伝・平重盛像,Den TAIRA no Shigemori-zo
帰元寺（中国湖北省武漢）,GuiYuanSi Temple (WuHan City HuBei Province China)
中央の石組,rocks arrangement at the center
大歳神社,Otoshi-Jinja Shrine
女紅場,Nyokoba
文武両道,both the literary and military arts
アリナミン,Alinamin
具摺り,printing in ingredients
アルカンシエール美術財団,Arc-en-Ciel Foundation
楚忽の誅戮,hastly punish him with death
佐渡国,Sado Province
黒川能,Kurokawa Noh
銘切り,carving inscription
南宋の杭州,"Hangzhou, Southern Sung"
花園家,the House of Hanazono
厨子入木造十一面観音坐像,wooden seated statue of Juichimen Kannon (Kannon with 11 faces) in a zushi (a miniature temple)
桂駅東口,Katsura-eki-higashiguchi (the east entrance to Katsura station)
久美浜県知事,the Governor of Kumihama Prefecture
亀井造酒之助,Kiminosuke KAMEI
三方郡三方町,Mikata-cho Mikata-gun
藤原兼盛,FUJIWARA no Kanemori
社会的立場,a social position
別雷命,Wakeikazuchi no mikoto
半井本,Nakarai Printing
活用,conjugable
山人,Yamando (Mountain men)
知多半島,the Chita Peninsula
源信義（甲斐源氏）,MINAMOTO no Nobuyoshi (Kai-Genji (Minamoto clan)
石見津田駅,Iwami-Tsuda Station
一色範氏,Noriuji ISSHIKI
ヤマト王権,Yamato sovereignty (the ancient Japan sovereignty)
住僧で徳川家康の顧問であった金地院崇伝,"Konchiin-suden, another resident priest who was an adviser of Ieyasu TOKUNAGA"
奨学院別当,Shogakuin no Betto (chief of Shogakuin)
貴人座,kininza (refer to kinin-datami mat being placed exactly in front of the alcove)
元服,genpuku (celebrate one's coming of age)
久世通式,Michishiki KUZE
香西元長,Motonaga KOZAI
蔵王権現,Zao Gongen
善知烏,Utou
金吾大将軍,Kingo taishogun
普甲トンネル,Fuko tunnel
ソフトクリーム,soft ice cream
榎原雅治,Masaharu EBARA
藤原兼子,FUJIWARA no Kenshi
アジサイ,Japanese hydrangea
公家・飛鳥井家,a Court noble the Asukai family
藤原基頼,FUJIWARA no Motoyori
陬麻,Suma
井戸（加持井）,well (incantation well)
琵琶湖,Biwa-ko Lake
平間重助,Jusuke HIRAMA
一条北辺堂跡,the remain of Ichijo Hokuhendo
宝ヶ池通,Takaragaike-dori Street
征韓派,Seikan-ha
先達（案内役）,a sendatsu (a guide)
矢戦,arrow battle
大裳,Taimo
頼朝軍,Yoritomo's army
JR二条駅NKビル,JR Nijo Station NK Building
戸田信義,Nobuyoshi TODA
三条実万,Sanetsumu SANJO
左京郵便局,Sakyo Post Office
統帥権,supreme command
京都新聞,"The Kyoto Shimbun Newspaper Co., Ltd."
鱗鶴,uroko-zuru (cranes in scales)
蒲生忠郷,Tadasato GAMO
大納言橘好古（たちばなのよしふる）,"Dainagon, TACHIBANA no Yoshifuru"
小咒,shoshu
堀川御池通,Horikawa-Oike-dori Street
最上稲荷,Saijo Inari Shrine
十王像,Juo-zo
青梅市,Ome City
位階勲等,Ranks and orders
太田庄,Otanosho district
花文,ka-mon (flower patterns)
アイデア,idea
有情,"humanity, sentient beings"
渡辺勘兵衛,Kanbe WATANABE
官,job grade
まるまげ祭（氷見市）,Marumage Festival (Himi City)
小倉家,the Ogura family
絶品,exquisite
国中国幣中社,kokuchu kokuhei chusha
撥,plectrum
伊勢塚古墳,Isezuka-kofun Tumulus
簀,a screen
経畝織り,tateune-ori
和琴,wagon 
二十五有（う）,Twenty-five forms of existence
覚慶,Kakukei
急行「きたぐに (列車)」,"Express ""Kitaguni"""
屯倉,miyake
三の丸,Sannomaru
九州,Kyushu
印金,inkin
欠話・欠文,ommitted stories and sentences
御火焼翁,Mihitaki no Okina
京極太政大臣,Kyogoku daijo daijin
源経信,MINAMOTO no Tsunenobu
太刀　銘助守,Sword Signature Sukemori
八角九重塔,a nine-storey octagonal pagoda
小川藤左衛門,Tozaemon OGAWA
山下好直,YAMASHITA Yoshinao
笠置山添線,Kasagi Yamazoe Line
日本戦史・関原役,"History of Japanese Warfare, Sekihara-no-eki"
元旦祭,New Year's Festival
城陽市役所,Joyo City Hall
島崎家,the Shimazaki family
伍長,corporal
春花門院,Shunkamonin
共益金,common service charge
藤原通重,FUJIWARA no Michishige
西夏,Xi Xia
刊本,published book
紙本墨画蓮池水禽図,Shihon Bokuga Renchi Suikinzu (Water Fowl in the Lotus Pond)
お新香（おしんこ）,oshinko
大龍院,Dairyo-in Temple
平等院鳳凰堂壁扉画,paintings of wall and door in Hodo of Byodoin
大伴弟麻呂,OTOMO no Otomaro
絵詞物,illustrated story
みどり市,Midori City
軍事貴族,military aristocracy
三家老,three chief retainers
関越自動車道,Kanetsu Expressway
粉茶,Konacha (powdered tea)
大納言源光 (公卿),Dainagon (chief councilor of state) MINAMOTO no Hikari ( noble)
二の舞の翁の物語,Ninomai no Okina no Monogatari (The Tale of Ninomai no Okina)
周防内侍,Suo-no-Naishi
外様勢力,Tozama powers (outside feudal lords)
内通,naitsu (engage in secret communication)
初代藩主,first lord of domain
入江九一,Kuichi IRIE
夕焼け小焼け,Yuyake Koyake
国立公文書館内閣文庫,"Natonal Archive of Japan, the Cabinet Library"
四季美人図,"""Shiki Bijin-zu"" (lit. ""Paintings of Beautiful Women in Four Seasons"")"
二条良基,Yoshimoto NIJO
もち上げ地蔵,Mochiage Jizo
出水麓,Izumifumoto
大村純頼,Sumiyori OMURA
小板目肌,ko-itamehada
ゾロアスター教,Zoroastrianism
淡々斎碩叟,Sekiso TANTANSAI
排外主義,antiforeignism
海事,maritime affairs
東舞鶴駅,Higashi Maizuru Station
月ヶ瀬梅林,Tsukigase Bairin (plum-grove park)
綾部藩,the Ayabe Domain
岸田劉生,Ryusei KISHIDA
西山三鈷寺,Seizan Sanko-ji Temple
別格本山,Bekkaku-honzan
改定律例,Kaiteiritsurei
有岡城,Arioka-jo Castle
光勝寺,Kosho-ji Temple
北近畿ビッグXネットワーク,Kita Kinki Big X Network
染殿后,Somedono no kisaki
藤原伊衡,FUJIWARA no Korehira
流祖,ryuso
五条長経,Nagatsune GOJO
白画,Hakuga (painting drawn only by Japanese ink lines)
二宮一光,Nigu-ikko
真宗各派,each school of Shinshu sect
東北政府,Tohoku Government
山本薩夫,Satsuo YAMAMOTO
登山道,a pass up a mountain
藪内節庵,Setsuan YABUNOUCHI
印旛郡,Inba County
日本外史,Nihon Gaishi (historical book on Japan)
旧日本海軍,Imperial Japanese Navy
渋紙,paper treated with astringent persimmon juice
開山塔院（墓所）,Kaizan To-in (a burial ground) / founder's pagoda (a burial ground)
白州,white sandbar
大光院,Daiko-in Temple
文化文政風俗絵巻,Bunka Bunsei Fuzoku Emaki (picture scrolls of customs in Bunka-Bunsei eras)
長光,Nagamitsu
源義仲,MINAMOTO no Yoshinaka
大坂御坊,Osaka Gobo
熱田神宮,Atsuta-jingu Shrine
吹上御所,Fukiage gosho (old imperial palace of Fukiage)
和漢書,Japanese and Chinese books
忠隆,Tadataka
国宝茶席三名席,"Kokuho Chaseki San-Meiseki, Japan's three most celebrated tea ceremony houses and a designated national treasure"
上着,outerwear
積弊,deep-rooted evil
十世王,Prince Toyo
七高山阿闍梨,Shichikozan Ajari
将兵,officers and men
一重入母屋造,single layer irimoya-zukuri
本体・台座,the body and pedestal
塩津,Shiotsu
雨竹風竹図,Uchiku-Fuchiku-zu
北条時政,Tokimasa HOJO
西院,Saiin
藤原盛実,FUJIWARA no Morizane
累代の源氏,the successive Minamoto clan
減筆体,Genhitsu-tai (art of simple painting to draw with less strokes of brush)
新治郷,Ninbari-go
後藤象二郎,Shojiro GOTO
建武中興,the Kemmu Restoration
田丸氏,Tamaru clan
能楽,Nohgaku theatre
山縣有信,Arinobu YAMAGATA
素服,sofuku (white clothes)
能信,Yoshinobu
御池下ル,Oike Sagaru (to the south of Oike)
上杉謙信,Kenshin UESUGI
広橋総光,Moromitsu HIROHASHI
大般若波羅蜜多経,"the Mahaprajnaparamita-sutra, Daihannyaharamitta-kyo Sutra"
康治,Koji era
朝比奈政貞,Masasada ASAHINA
松尾社,Matsunoo-sha
福智流,Fukuchi-ryu school
京都大学北部キャンパス,"Kyoto University, North Campus"
鳥羽街道,Toba-kaido Road
日野資国,Sukekuni HINO
堀河左大臣,Horikawa no Sadaijin (Minister of the Left )
道雪派,Dosetsu-ha school
ソウル,Seoul
三輪身,"Sanrinshin, the three wheel-embodiments"
こどもの楽園,Kodomo no Rakuen
森本,Morimoto
禅の教え,teachings of Zen mediation
諸国,various districts
名越光時,Mitsutoki NAGOE
三津首広野（みつのおびとひろの）,MITSU no Obito Hirono
洛西営業所,Rakusai Office
装飾形式,an ornamental form
後宇多天皇宸翰高雄曼荼羅御修覆記,Gouda Tenno (Emperor Gouda) Sinkan Takao Mandara goshufukuki
西南,southwest
構成言語,a component language (a component symbol)
下鳥羽,Shimotoba
三十六人撰,Thirty-six Master Poets Selection
ほたる祭り,Firefly festival
河合橋,Kawai-bashi Brdge
七条通堀川通,Shichijo-dori Avenue Horikawa-dori Street
立礼,Ryu-rei
唐津市,Karatsu City
山伏神楽,mountain ascetic practicer kagura
サンタウン高の原,Sun Town Takanohara
男芸者,otoko geisha (male geisha)
旧大名屋敷,former daimyo residences
あこめ装束,akome shozoku (formal costume for Urayasu no mai)
宝蔵院,Hozo-in Temple
親王家,an Imperial Prince's family
和田峠,Wada-toge
にわのまこと,Makoto NIWANO
ボルネオオランウータン,orang-utan
エドワード8世,Edward VIII
新納忠堯,Tadataka NIRO
オナガガモ,Pintail
富山県,Toyama Prefecture
斉順,Nariyuki
弘法大師坐像,Kobodaishi-zazo
翠竹院,Suichikuin
パストラルカード,Pastoral Card
邪曲回廊,Jakyoku Kairo (Vicious Corridor)
式の鎧,armor for shiki ceremony
ロート製薬　「ロートリサーチビレッジ京都」,"Rohto Research Village Kyoto, Rohto Pharmaceutical"
一色義遠,Yoshito ISSHIKI
永,Ei
海事史,marine affairs history
源氏物語評釈,"Exegesis of ""The The Tale of Genji"""
逆谷,Sakashidani
山田川駅,Yamadagawa Station
八幡市内里松ケ外,"Uchizato-matsugasoto, Yawata City"
京セラ本社,Head office of Kyocera Corporation
群馬県知事選挙,the governor's race of Gunma Prefecture
柳生氏,the Yagu clan
大津祭,Otsu-matsuri Festival
大悲心陀羅尼,Daihishindarani
西堀川,Nishi-Horikawa
京北,Keihoku
北一輝,Ikki KITA
秩父流,Chichibu-ryu
佐伯惟教,Korenori SAIKI
梅谷,Umedani
寵愛,favorite
足利義嗣,Yoshitsugu ASHIKAGA
清次,Seiji
伝本,denpon
茂山社中,Shigeyama Shachu
大文字焼き,Daimonji yaki
修道院,monastery
青木吉順,Yoshinobu AOKI
藤原多美子,FUJIWARA no Tamiko
法学部,Faculty of Law
数理システム学科,Department of Mathematical Sciences
義演准后,"Jugo (an honorary rank next to Emperor Empress Dowager, and Empress), Gien"
藤氏物語,Fujishi Monogatari (The Tale of Fujishi)
宝山寺,Hozan-ji Temple
和闍(わじゃ),Waja
世界の七不思議,the Seven Wonders of the World
岩倉具慶,Tomoyoshi IWAKURA
原口剛,Takeshi HARAGUCHI
前川光,Hikaru MAEKAWA
西澤文隆,Fumitaka NISHIZAWA
徳禅寺,Tokuzen-ji Temple
恵子女王,Keishi Joo (Mistress Keishi)
数寄屋,"sukiya, tea ceremony house"
石井進,Susumu ISHII
賀茂祭,Kamo Festival
実経,Sanetsune
一山,Issan
京都運輸支局,"Kyoto Branch Office of the Kinki District Transport Bureau, MLIT"
慶喜継嗣,Yoshinobu's heir
松尾山 (京都府)(223m),Matsuosan (Kyoto Prefecture)
寿子,Toshiko
諏訪ヶ原公園,Suwagahara Park
耽美的,aesthetic
舞鶴市,Maizuru City
閼伽棚,"rack of water offering to Buddha, holy water rack"
三条天皇,Emperor Sanjo
従兄弟にあたる,his cousin
エジンバラ公爵,The Duke of Edinburgh[Vancouver Sun
京都タワーホテル,Kyoto Tower Hotel
福原京,Fukuhara-kyo
縁切り寺,Enkiri-dera
静岡県の感応寺,the Kanno-ji Temple in Shizuoka Prefecture
円載,Ensai
後宇多天皇宸翰伝流抄目録並禅助消息,Gouda Tenno (Emperor Gouda) Sinkan Denryusho Mokuroku narabini Zensuke Shosoku
摂関家筆頭,the head of sekkanke (line of regents and advisers)
牡鹿郡,Oshika County
足利政知,Masatomo ASHIKAGA
産業支援等複合施設整備構想,"concept to maintain the complex facility, such as an industrial support"
いぶりがっこ,Iburigakko
柳沢吉保,Yoshiyasu YANAGISAWA
主な勅願寺,main Chokugan-ji temples
阿波勝瑞城,Awa Shozui-jo Castle
京丹後市指定無形民俗文化財,intangible ethnocultural asset designated by Kyotango City
貝塚本願寺,Kaizuka Hongwan-ji Temple
字母を万葉仮名,"Manyo-kana, an archaic form of the Japanese language"
洛陽三十三ヶ所観音霊場めぐりの二十二番札所,the 22nd temple of 33 holy places for Kannon pilgrimage in Kyoto
都城の戦い,the Battle of Miyakonojo
康子内親王,Imperial Princess Yasuko
惣領制,Soryo system 
大春日真野麻呂,OKASUGA no Manomaro
霊元院宸筆御祈願文,"""Reigenin Shinpitsu Gokiganmon"""
若党,wakato(young samurai)
上杉輝虎（謙信）,Terutora (Kenshin) UESUGI
葛岡宣之,Nobuyuki KATSURAOKA
単立,independant
佐々木高綱,Takatsuna SASAKI
インテリジェントシステムズ本社,"INTELLIGENT SYSTEMS Co., Ltd"
醍醐 (駅),Daigo Station
林邑八楽,Rinyu hatchigaku
餓鬼角力（がきずもう）,GAKI ZUMO
洛陽三十三所観音霊場第二番,the second temple of Rakuyo (the old capital city of Kyoto) 33 Kannon Sacred Sites pilgrimage
湖西道路,Kosai Road
京都府立洛北中学校・高等学校,Kyoto Prefectural Rakuhoku High School
福知駅,Fukuchi Station
大堰川遊幸,imperial visiting Oi-gawa River
前橋市,Maebashi City
前田育徳会,Maeda Ikutokukai
二階堂貞宗,Sadamune NIKAIDO
当尾石仏群,stone Buddhist images in Tono
薄,Japanese pampas grass
丹波大納言小豆,Tanba-Dainagon azuki bean
