Japanese,English
呂旋,Japanese tone based on Ryosenpo
仁和楽,Ninnaraku Dance
徳山家,the Tokuyama family
桂昌院,Keishoin
今上天皇,the present emperor
躪口（にじりぐち）,nijiriguchi (an exceedingly small entrance for guests in a rustic style tea ceremony room)
侍屋敷,Samurai Yashiki
福井市,Fukui City
白河口,Shirakawaguchi
皇后・恭礼門院,"the Empress, Kyoraimon-in"
赤井忠泰,Tadayasu AKAI
写経,copying of a sutra
富士屋,Fujiya
細川晴元,Harumoto HOSOKAWA
絶対主義,absolutism
パスタ,pasta
伊勢松ヶ島城,Ise-Matsugashima-jo Castle
三国同盟,tripartite alliance
池上本門寺,Ikegami Honmon-ji Temple
紹仙筆,work by Josen
後宇多上皇,the retired Emperor Gouda
崇道天皇,Emperor Sudo
大原重徳,Shigetomi OHARA
西京区松室,Matsumuro Nishikyo Ward
エビータ,Evita
最明寺,Saimyo-ji Temple
茶まつり,Uji Tea Festival
一宮巡拝,pilgrimage to Ichinomiya Shrines
陰嚢,scrotum
木脇祐光,Sukemitsu KIWAKI
准母,junbo
千代子,Chiyoko
春日灯籠,Kasuga-toro (Kasuga garden lantern)
相楽台小学校,Saganakadai Shogakko (Saganakadai Elementary School)
旻 そうみん,Somin
将軍徳川家宣,Shogun Ienobu TOKUGAWA
農業委員会,agricultural committee
三条西公勝,Kimikatsu SANJO
多嘉王,Prince Taka
本姓,main name （the clan's original surname)
常照皇寺,Joshoko-ji Temple
学園長,the president
五山制度,Five Mountain System
東五条院（五条宮）,Togojoin (Gojo-no-miya)
渋谷金王丸,Konnomaru SHIBUYA
創価学,Soka Gakkai
母里藩,Mori Domain
宗教一揆,religious riot
藤原忻子,FUJIWARA no Kinshi
正法華経,the Lotus Sutra
餘慶庵,Jokeian teahouse
厳島神社参詣,visit to Itsukushima-jinja Shrine
米川流香道,Yonekawa-ryu school of kodo (traditional incense-smelling ceremony)
古儀茶道藪内流,"Yabunouchi school, tea ceremony of ancient rites"
綱長井神,Tsunagai-no-kami
堀内家,Horinouchi family
日ノ岡峠,Hinooka-toge Pass
日清製粉,Nisshin Seifun Group Inc.
歌林苑,Karinen
赦免召還,discharge and recall
貴布祢神社,Kifune-jinja Shrine
備中荏原庄,Bicchu-Ebara-no-sho manor
沖縄,Okinawa
朽葉色,reddish yellow (color of a dead and fallen leaf)
尼子再興運動,campaign for the restoration of the Amago clan
寒河江八幡宮,Sagaehachiman-gu Shrine
足利尊氏,Takauji ASHIKAGA
日本キリスト教団,United Church of Christ in Japan
急行「丹後」,Express service 'Tango'
横浜市外国人居留地,Yokohama City's Enclave for foreign residents
伝奏,denso 
明宮,Harunomiya
萬松山東海寺,Banshozan Tokai-ji Temple
大久保一翁,Ichio OKUBO
北森鴻『ぶぶ漬け伝説の謎』,"Ko KITAMORI, ""Mystery of bubu-zuke legend"""
僧皇円（こうえん),Priest Koen
千手観音菩薩立像,Senju Kannon Bosatsu ryuzo
創設,the foundation
明恵上人像,portrait of the Monk Myoe (Myoe-shonin-zo)
成沢,Narisawa
メタファー,a metaphor
京セラ,Kyocera Corporation
頼忠,Yoritada
南無妙法蓮華経,Namu Myohorenge-kyo
下鴨警察署,Shimogamo police station
後嵯峨法皇,Cloistered Emperor Gosaga
ケーブル八瀬駅,Cable-Yase Station
山内首藤俊通,Toshimichi YAMANOUCHISUDO
夜久野郵便局,Yakuno Post Office
清書本,Seichobon (clean copied book)
近江国の桐生,"Kiryu, Omi province"
平安女学院中学校・高等学校,Heian Jogakuin St. Agnes'　Junior High School/High School
猿島茶,Sarushima cha (tea)
火吹き達磨,Hifuki daruma
月読命,Tsukuyomi no mikoto
白菊,"Shiragiku, white chrysanthemum"
高龗神,Takaokami no kami
藤原忠通書状,FUJIWARA no Tadamichi-shojo Letter
岡崎地区,Okazaki district
尊雅王,Prince Songa
華頂宮,Kacho no miya
酒井忠篤,Tadazumi SAKAI
線香,incense stick
浄土宗西山禅林寺,Jodo sect Seizan Zenrin-ji Temple
櫟谷（いちたに、宗像三女神）,"Ichitani (Ichitani, Munakata sanjojin)"
市原小学校,Ichihara Elementary School
室床,Muro-doko
日本聖公会京都教区主教座聖堂聖アグネス教会,"St. Agnes' Episcopal Church (Anglican), Kyoto"
景徳寺,Keitoku-ji Temple
鞍谷氏,the Kuratani clan
鳥取自動車道,Tottori Jidoshado Expressway
金剛寺,Kongo-ji Temple
茨木管理事務所,Ibaraki office
関東都督府,"Kantototokufu, Japan's Guandong Governor-General Office"
清滝行,for Kiyotaki
雅実,Masazane
地租改正条例,regulation of land-tax reform
源成綱,MINAMOTO no Naritsuna
作分,product
近衛信尹,Nobutada KONOE
K特急「おりひめ」,"K-Ltd. Express (K-tokkyu) ""Orihime"""
保津峡駅,Hozukyo Station
美作国守,Mimasaka no kuni no kami 
古義律,Kogi-ritsu
刃紋,hamon (blade pattern)
郡山インターチェンジ,Koriyama Interchange
大友大聖院宗心,Otomo-daishoin Soshin
九段坂（東京都千代田区）,"Kudanzaka (Chiyoda ward, Tokyo To)"
小川一真,Isshin OGAWA (Kazuma OGAWA)
證空(西山),Shoku (seizan)
菅原是善,SUGAWARA no Koreyoshi
女神,a goddess
濃墨,kosumi (deep India ink)
平安貴族,Nobles in the Heian period
品川弥次郎,Yajiro SHINAGAWA
鯖街道マラソン,Saba-kaido Marathon
安井曽太郎,Sotaro YASUI
宇治黄檗山萬福寺,Manpuku-ji Temple on Mt. Obaku in Uji
難波頼経,Yoritsune NANBA
自動券売機,automatic ticket machine
源順集,MINAMOTO no Shitago's Poetry Book
西王母 (能),Noh Seiobo
寶光寺（中国四川省成都）,Baoguangsi Temple (ChengDu City SiChuan Province China)
皇代暦,Kodaireki 
兵庫県丹波県民局,Hyogo Prefecture Tanba Local Office
舞楽曲,Bugaku music
華表,kahyo (huabiao)
広瀬淡窓,Tanso HIROSE
近鉄内部線,Kintetsu Utsube Line
甲陽線,Koyo Line
小唄,kouta 
安藤希,ANDO Nozomi
国務院総理,Premier of the State Council
太平洋戦争後,after the Pacific War
近鉄丹波橋駅,Kintetsu Tanbabashi Station
皇室の守護神,a guardian god for the royal family
円盛院,Ensei-in
陽成天皇,Emperor Yozei
口伝書,oral tradition
懐成親王,Imperial Prince Kanenari
五十鈴川,Isuzu-gawa River
東山時代,Higashiyama period (cultural and artistic period of the mid-Muromachi)
打衣,"uchiginu, a beaten scarlet silk robe worn as a stiffener and support for the outer robes "
九条葱,leek from Kujo
登録有形民俗文化財,Registered Tangible Folk Cultural Properties
一子相伝（全伝）,Isshi Soden (transmission of the secrets of an art from father to only one child)
鷹司平通,Toshimichi TAKATSUKASA
カヤ興産,"Kaya Kosan Co.,Ltd."
尾張権守,Owari gon no kami
後土御門天皇の勅撰,be nominated by Emperor Gotsuchimikado
不老不死の薬,an elixir of life
三条実綱,Sanetsuna SANJO
井上光貞,Mitsusada INOUE
磔刑,crucifixion
ヤニ,resin
山雲床(さんうんじょう),Sanunjo teahouse
中国禅宗,Chinese Zen sect
唐土,China
後三条院,the retired Emperor Gosanjo
秋風楽,Shufuraku
茶室建造物,teahouse architecture
ゼスト御池,Zest Oike
忽那島,Kutsuna-jima Island
石川啄木,Takuboku ISHIKAWA
有道会,Yudo-kai
野良田の戦い,the Battle at Norada
宗秩寮,Sochitsuryo
三宮駅,Sannomiya Station
安藤道紀（みちのり）,Norimichi ANDO
源氏物語湖月抄,"Kogetsu-sho Commentary of ""The Tale of Genji"""
周防国権守,Suo no kuni Gon no kami
格子,lattice
御開帳,Gokaicho
墨色伝説の地,"place of the Legend of Sumiiro (the legend that the color of the cherry blossoms turned into Sumiiro, light ink black, by KAMITSUKE no Mineo composing the poem)"
讀賣テレビ放送,Yomiuri Telecasting Corporation
町立知識の森図書館,Chishiki-no-mori (Forest of Knowledge) Town Library
柿渋,astringent persimmon juice
高野岩倉出入庫線,Takano Iwakura Shutsunyuko Line
平泉寺白山神社,Heisen-ji Temple Hakusan-jinja Shrine
摩耶山城,Mayasan-jo Castle
足利頼子,Yoriko ASHIKAGA
島の千歳,Shima no Sensai
花山法皇,Cloistered Emperor Kazan
播磨国龍野藩,Tatsuno Domain of Harima Province
足利満兼,Mitsukane ASHIKAGA
下袴,shita bakama
内務省警視局,"Police Bureau, Ministry of Interior"
枇杷殿,Biwa-dono Palace
伏見城の戦い,the Battle of Fushimi-jo Castle
香匙,Kosaji
ピーター・ウォーカー,Peter Walker
有子内親王,Imperial Princess Ariko
仮想敵国,imagined enemy
宝塚ファミリーランド,Takarazuka Family Land
八条ヶ池,Hachijogaike Pond
日本の太鼓「ジャコモコ・ジャンコ」,Drumming of Japan JAKOMOKO JANKO
隋,Sui
与謝野町,Yosano-cho
六波羅門,Rokuhara-mon gate
東山安井バス停,Higashiyama-Yasui bus stop
組子,kumiko 
上野（現、伊賀上野駅）,Ueno Station (Iga-Ueno Station)
琵琶湖汽船,Biwako Kisen
東久保土,Tokubo soil
桂,Katsura
般若台,Hannyadai 
川路利良,Toshiyoshi KAWAJI
罧原堤（ふしはら）,Fushihara tsutsumi
悪右衛門,Akuemon
遠敷川,Onyu-gawa River
上古,ancient times
御本命祭,Gohonmeisai
敦賀湾,Tsuruga Bay
伊賀市,Iga City
惣追捕使,Sotsuibushi
川島六ノ坪町,Kawashima Rokunotsubocho
丸町,Marumachi
入木抄,Juboku sho
毛利輝元,Terumoto MORI
宗忠,Munetada
池田昌意,Masaoki IKEDA
上総介兼重,Kazusa no suke Kaneshige
松下村塾四天王,The Four Kings of Shokason-juku
宇多天皇,Emperor Uda
藤原頼輔屋,FUJIWARA no Yorisuke
三ッ郷屋,Mitsugoya
東常縁,Tsuneyori TO
胡弓,Chinese fiddle
規子女王,Princess Noriko
胡飲酒,Konju
財団法人京都市音楽芸術文化振興財団,Kyoto City music art cultural Promoting Foundation
奥羽同盟,Ou alliance
創造学園大学,"University of creation; Art, Music & Social Work"
田辺城,Tanabe-jo Castle
生駒家宗,Iemune IKOMA
筑後川の戦い,the Battle of Chikugo-gawa River
定期乗車券,commuter ticket
源重成,MINAMOTO no Shigenari
安楽寿院,Anrakujuin
落書き,scribbling
佐賀藩致遠館,"Chienkan school, domain of Saga"
市岡忠男,Tadao ICHIOKA
山城加茂郵便局,Yamashiro Kamo post office
稚児社参,chigo shasan (child of festivity visiting to a shrine)
豊岡市,Toyooka City
広野町,Hirono-machi
蓮如上人,Rennyo Shonin
安達泰盛,Yasumori ADACHI
皇朝十二文銭,Kocho-Junimonsen (twelve coins casted in Japan)
あるでえ丹後,Arude Tango
済時記,Naritokiki (a diary of FUJIWARA no Naritoki)
芹沢城主,Serizawa Castle
恬子内親王,Imperial Princess Tenshi
湯立,yudate 
大総督宮,Daisotoku no Miya
黒歯国,"Kokushi-koku (literally, ""black-teeth country"")"
制御車,trailer with controller
大江山トンネル,Oeyama Tunnel
滕（千切）,To (chikiri) (the warp beam of a weaving machine)
寛正本,Kanshobon Old Transcription
福智山城,Fukuchiyama-jo Castle
板葺,shingle roofing
五百羅漢 (盛岡市)（岩手県盛岡市）,"gohyaku rakan, wubai luohan. Five hundred arhats (Morioka City) (Morioka City Iwate Prefecture)"
午,horse
納言,Nagon
越後新発田藩,Echigo-Shibata Domain
腰折地蔵,Koshiori Jizo
時康（ときやす),Tokiyasu
寛朝大僧正,Kancho Dai-sojo (the head priest of a Buddhist sect)
神識才貌,heavenly wisdom and looks
隆季,Takasue
多寡,an amount
高徳,"high virture, saintship"
牧宗親,Munechika MAKI
湖西,Kosai
筒井順尊,Junson TSUTSUI
朝日姫,Asahihime
成良親王,Imperial Prince Nariyoshi
小牧・長久手,"Komaki, Nagakute"
皇女進子内親王,Imperial Princess Shinshi
難勝,mastery of utmost difficulty
タヌキ,raccoon dog
二条家流,the Nijo family style
住吉大社,Sumiyoshi Taisha Shrine
加茂光栄,KAMO no Mitsuyoshi
武士団,armed groups
譜代筆頭,fudai hitto
大崎下島,Osakishimo-jima Island
正覚,Shogaku
宝塚,Takarazuka
直違橋一丁目交差点,Sujikai-bashi 1 chome crossing
竹林抄,Chikurinsho (Bamboo Grove Notes)
高速神戸 (駅),Kosokukobe Station
南長岡駅,Minami-Nagaoka Station
七島灘,Shichito-nada ocean area
大蛇山まつり,Daijayama matsuri Festival
福井県若狭地方,"Wakasa area, Fukui Prefecture"
清輝楼,Seikiro
南浦紹明墨蹟,calligraphy done by Nanbo Shomyo
新福菜館,Shinpuku Saikan restaurant
石清水八幡宮臨時祭,Iwashimizu hachimangu shrine special festival
丹後大宮駅,Tango-Omiya Station
町人階級,merchant class
御霊神社,Goryo-jinja Shrine
江戸千家,Edo Senke
京阪線,Keihan Line
伊予前司,the former official of Iyo Province
阪神競馬場,Hanshin Race Course
アーケード,arcade
醍醐寺三宝院庭園,Daigoji Sanpoin-teien Garden
妻戸西,"west side of tsumado (a side entrance, hinged plank door that was placed at the four corners of the enclosure of a aristocrat's mansion)"
伊東祐親,Sukechika ITO
大伴王・長岡王・名草王・山階王・采女王,"Prince Otomo, Prince Nagaoka, Prince Nagusa, Prince Yamashina, Princess Uneme"
周仁（かたひと）,Katahito
道理,"Dori, Order"
草創期,pioneer era
後奈良天皇,Emperor Gonara
古記,Koki (Ancient records)
酒解大神,Sakatokeno Ookami
稲葉氏,the Inaba clan
仮名法語,"Buddhist sermon in Japanese writing, Kana"
東村山市,Higashimurayama City
唐橋有雅,Arimasa KARAHASHI
昭慶門院憙子内親王,Imperial Princess Shokeimonin Kishi
将軍足利尊氏,Shogun Takauji ASHIKAGA
本龍院,Honryu-in
西村公朝,Kocho NISHIMURA
瀬田掃部,Kamon SETA
乙若丸,Otowakamaru
洛中洛外図,Rakuchu rakugai zu 
九州小倉,"Kokura, Kyushu"
甲信越地方,Koshinetsu Region
享年,age at death
法金剛院,Hokongo-in Temple
D.C.グリーン,D. C. Greene
夕霧夫人,Yugiri 's wife
御殿山駅,Goten-yama Station
京都第2タワーホテル,Kyoto Dai-Ni Tower Hotel
竹田恒正,Tsunetada TAKEDA
鯖寿司,Saba-zushi (rod-shaped sushi topped with mackerel)
三好政権,Miyoshi's government
市会議場,shikaigijo (City's conference center)
奄美諸島,Amami Islands
徳運寺,the Tokuun-ji Temple
小樽,Otaru
古代インドのサンスクリット語,Sanskrit of ancient India
酉,cock
寺田駅,Terada Station
一休,IKKYU
京都京町郵便局,Kyoto Kyomachi post office
電磁調理器,electromagnetic cooker
近衛基平,Motohira KONOE
片山東熊,Tokuma KATAYAMA
智了院,Chiryo-in
黒田官兵衛,Kanbei KURODA
証本,Shohon (premised book)
日本百名山,one hundred top mountains of Japan
左近衛門,Sakonemon
建玉依比古命,Taketamayorihiko no mikoto
納涼床,Noryo Yuka 
宝蔵院流,Hozoin-ryu school
八鹿駅,Yoka Station
成菩提院跡,the remains of Jobodaiin
丹波弁,Tanba-ben dialect
加茂駅,Kamo Station
小野,Ono
小免修了,shomen shuryo (shomen certification)
能登守慶滋保章,"Governor of Noto Province, YOSHISHIGE no Yasuakira"
参天台五台山記,Santendai Godaisanki
墨刺,bamboo brush
水前寺のり,suizenjinori (freshwater blue-green alga whose scientific name is Aphanothece sacrum)
一条昭良,Akiyoshi ICHIJO
高倉家,Takakura family
遁世,seclusion from the world
尾藤イサオ,Isao BITO
瀬田勝哉,Katsuya SETA
紙床,kami-doko (a bed for the layers of wet paper sheets)
グラフィックデザインコース,Graphic Design Course
壬生菜,mibuna
現代社会学科,Department of Contemporary Sociology
平忠盛,TAIRA no Tadamori
十三重石塔,a thirteen-storied stone pagoda
四五百森,Yoihonomori
勢至菩薩坐像,Seishi Bosatsu zazo (seated image of Seishi Bosatsu)
大和の大峯山（奈良県吉野郡天川村）,"Ominesan in Yamato Province (Tenkawa-mura, Yoshino County, Nara Prefecture)"
禁裏御守衛総督,Kinri Goshuei Sotoku (post to guard Kinri Palace)
地方公営企業,local public enterprise
反三好勢力,Anti-Miyoshi power
能書・三蹟,Nohsho Sanseki (one of the three great calligrapher）
本願,original vow
臨時格２巻,two temporary volumes
普通車,ordinary car
山名氏家,Ujiie YAMANA
令子内親王,Imperial Princess Reishi
前田長左衛門,Chozaemon MAEDA
大乗院山,the Daijoin Mountain
河村秀根,Hidene KAWAMURA
大峯山寺,Ominesan-ji Temple
二階堂行政,Yukimasa NIKAIDO
天台宗三千院,Sanzen-in Temple of the Tendai sect
花背,Hanase
織田信忠,Nobutada ODA
帝国美術院会員,member of the Imperial Fine Arts Academy
源一幡,MINAMOTO no Ichiman
宝永の大火,Great Fire of Hoei
日本陸海軍,Japabese Army and Navy
藤原忠房,FUJIWARA no Tadafusa
石鎚山,Ishizuchi-san Mountain
旧日本国有鉄道,Old Japanese National Railway
沙羯羅（さから、しゃがら）,"Sakara, Shagara"
禅文化研究所,The Institute for Zen Studies
着裳,chakumo
赤井直正,Naomasa AKAI
藤原嫄子,FUJIWARA no Genshi
向島図書館,Mukaijima Library
永井尚盛,Naomori NAGAI
岡田地区,Okada area
棟札十三枚,munafuda 13mai (thirteen wooden tags commemorating the foundation of the temple)
一色直氏,Naouji ISSHIKI
秀石庭,Shuseki-tei (Graceful Stone Garden)
阿氏多（あじた Ajita）,Ajita
元亨,Genko era
旧蔵,old possession
裁断,determination
師団街道第一軍道,"Daiichi Gundo (first military road), Shidan-kaido road"
反平氏,anti-Heishi
和の風味,Japanese flavor
藤原超子,FUJIWARA no Choshi
盆提灯,Bon chochin (Bon Festival Lantern)
原初の形態,the original form (the primitive form)
雲鶴紋,unkaku-mon (a pattern consisting of clouds and cranes)
自社製品の全量自家精米,all home-made rice polishing of the in-house product
檜,a hinoki (a Japanese cypress)
御所の坤,"Gosho no hitsujisaru, the Ram-Monkey of the palace"
信秀,Nobuhide
Jスルーカード,J Through Card
山崎院跡,site of Yamazakino-In Temple
一身阿闍梨,"isshin-ajari (a special class of the teaching priests, who are noble and permitted to play role of ajari)"
綾小路通,Ayanokoji-dori Street
大和大路通,Yamatooji-dori Street
走舞,Hashirimai Dance
年代記『皇代暦』,"the chronicle ""Kodaireki"""
紀全子,"KI no Matako, KI no Zenshi"
王城伝説,Legend of kingdom
袈裟御前,Kesa Gozen
佐竹昌義,Masayoshi SATAKE
坊門信隆,Nobutaka BOMON
ユータウン,U-town Keihanna
源流,headstream
腰越,Koshigoe
平維茂,TAIRA no Koreshige
おうふう,Ofu
朱印状,Shuinjo
鉦鼓,Shoko drum
菩薩面,"Shinnumen, three agnry faces"
内舘牧子,Makiko UCHIDATE
細川紙,hosokawa-gami
右筆方,yuhitsukata
