Japanese,English
あいつはこの近くに住んでるんだ。,He lives near here.
６時ならとても都合がいい。,Six o'clock will suit me very well.
今日は数学のテストがあった。,We had an examination in mathematics today.
スープかサラダが付きますが、どちらにいたしましょう？,It comes with soup or salad.
彼はついに自分の誤りを悟った。,"At last, he realized his error."
これ面白いと思ってるの？,Do you think this is funny?
すみませんが砂糖を取っていただけませんか。,May I trouble you for the sugar?
それはどうかと思いますね。,I wouldn't be so sure about that.
トムの首の調子はどう？,How's Tom's neck?
着物なんて、年に一回しか着ないよ。,I only wear a kimono about once a year.
仕事を続けなさい。,Carry on with your work.
宇宙旅行はもはや夢ではない。,Space travel is no longer a dream.
彼女は仕事を続けた。,She continued with the work.
トムは電話を取り、話し始めた。,Tom picked up the phone and started talking.
僕らは大きな図書館のそばに住んでいる。,We live near a big library.
晩ご飯できた？,Is dinner ready?
私はスキーをしていて怪我をした。,I was injured while I was skiing.
いつまでもお幸せに！,I wish you a long and happy married life.
物語の前半はボストンが舞台となっている。,The first half of the story is set in Boston.
すべての規則には例外がある。,There are exceptions to every rule.
水泳は好きですか？,Do you like swimming?
御出身はどちらですか。,Where do you come from?
彼は毎日公園を走る。,He runs in the park every day.
トム、激怒するだろうな。,Tom will be really mad.
私に電話して下さい。,Please give me a call.
待ちきれない！,I'm impatient.
トムって、まだメアリーとキスしたことないのよ。,Tom hasn't kissed Mary yet.
信じられない話だな。,That's an incredible story.
我慢できない。,I can't bear it.
あんまり遠くには行くなよ。,Don't go too far out.
笑い事じゃないよ！,Do you think this is funny?
トムはメアリーの住所が思い出せないんだよ。,Tom can't remember Mary's address.
後悔先に立たず。,What's done can't be undone.
老人のばかほどばかなものはない。,There's no fool like an old fool.
かなりの数の人々が、その夫婦の結婚記念日のお祝いに招待されている。,Quite a few people have been invited to celebrate the couple's anniversary.
来たい人は誰でも歓迎するよ。,Whoever wants to come will be welcomed.
仕事の後で会うのはどうかしら？,How about we meet up after work?
図書館の中に食べ物を持ってくることは許されていない。,You aren't allowed to bring food into the library.
ここ来たことある気がする。,I feel like I've been here before.
あなたのご親切を私はけっして忘れません。,I'll never forget your kindness.
私は彼女を実に長い間待った。,I waited for her for a really long time.
じきに雨が降ってきそうだ。,It is likely to rain soon.
トムは赤ワインの入ったグラスをメアリーに手渡した。,Tom handed Mary a glass of red wine.
私をそこにやって下さい。,Send me there.
今日はいつものバスに乗り損ねた。,I missed my bus this morning.
ごちそうさまでした。,Thanks for paying for the meal.
この問題を解くのに２時間もかかった。,It took me a couple of hours to solve this problem.
何か薬を服用していますか？,Are you taking any medications?
我々はあちらこちらに走り回った。,We were running to and fro.
彼女は彼の骨折した足の治療をした。,She treated his broken leg.
魚は音が聞こえると思いますか。,Do you think fish can hear?
彼女は私の姿を見るとすぐに泣き出した。,"As soon as she saw me, she started to cry."
トムはまだ字が書けない。,Tom can't write yet.
このドア開けないといけないんだ。,I need to open this door.
クレジットカードは使えますか。,Do you take plastic?
いくつかのりんごは木になったまま腐った。,Some apples rotted on the tree.
ねえ、もしさ、七時にご飯できてないんだったら、ぼくレストランに行くよ。,"Well, if dinner isn't ready by seven, I'm going to a restaurant."
価格を下げてくだされば条件に同意します。,I'll agree to the terms if you lower the price.
私はこの世で一番の幸せ者でした。,I was the happiest man on earth.
姉はとても速く泳げる。,My sister can swim very fast.
外からなら撮ってもかまいません。,It's OK to take a picture from the outside.
アーモンドじゃなくて、カシューナッツが欲しいんだ。,"I want cashews, not almonds."
あなたの秘密は守るわ。,I'll keep your secret.
助けてくれ！,Help!
彼らは被災者に何か援助するよう私達に求めた。,They called on us to do something to help the victims.
あなたは抵抗できない。,You're irresistible.
トムは長身のイケメンだった。,Tom was tall and handsome.
ぜひその映画を見てみたいです。,I'd love to see that movie.
イエローページに広告を記載してる？,Do you advertise in the Yellow Pages?
ついに彼女は来なかった。,She did not turn up after all.
もう一回やってみて。,Try again.
