Japanese,English
夜中過ぎだったよ。,It was after midnight.
トムの小説はフランス語版があります。,Tom's novel has been translated into French.
なぞなぞなんか大っ嫌い。,I hate riddles.
今日の天気予報によると明日は晴れらしい。,Today's weather forecast says that it is likely to be fine tomorrow.
老人を尊敬せねばならない。,You need to respect the elderly.
彼女は自分でそれをやってみた。,She tried it herself.
実はトムは30歳を超えている。,Tom is actually over thirty.
彼はバス停で待ってます。,He's waiting at the bus stop.
彼は公園のどこかにいる。,He's somewhere in the park.
しばらくここにいてもらえますか。,Will you stay here for a while?
トムはまだ入院している。,Tom is still in the hospital.
電車を乗り間違えた。,I got on the wrong train.
こんな一流選手が相手では勝ち目がない。,We have no chance against those top players.
トムはメアリーについて何も知らない。,Tom doesn't know anything about Mary.
その子は助けを求めて叫んだ。,He screamed for help.
こちらの書類にご記入ください。,"Fill out this form, please."
私が一番好きな色は青です。,My favorite color is blue.
彼は彼女より三つ上です。,He's three years older than she is.
雨が雪に変わった。,The rain changed to snow.
こんなところで君に会うなんて夢にも思わなかったよ。,I never dreamed I'd meet you here.
彼は頭がいい。,He has a good brain.
彼女が休んだ理由はわかりません。,I don't know the reason for her absence.
料理について何か質問がありますか。,Do you have any questions about the food?
行かなくてもいいよ。,You don't have to go.
向こうに大きな山が見えます。,We can see a big mountain over there.
今日は雨だな。私の傘はどこだろう?,It's raining today. Where is my umbrella?
トムがようやく家にたどり着いた時にはもう夜遅くなっていた。,It was late at night when Tom finally got home.
フランス語を教えるのは簡単じゃないよ。,It's not easy to teach French.
映画を見に行こうよ。,Let's go watch a movie.
僕は君が成功すると確信している。,I am certain of your success.
彼女と結婚したいんだ。,I want to marry her.
スタジアムには大勢の人がいた。,There were lots of people in the stadium.
寒くないよ。,It isn't cold.
トムはここに来るの？,Is Tom coming here?
大抵の人はそれをしたがらないことだろう。,Most people wouldn't want to do that.
弁護士なんかになりたくないよ。,I don't want to become a lawyer.
どいてろ。,Stay away.
トムは一癖ある。,Tom has his quirks.
この方法は確実だ。,This method is sure to work.
あなたはもっと勉強する必要があります。,You need to study more.
何とも言えない。,I can't say.
彼はイギリス人ですが、インドに住んでいます。,"He's an Englishman, but lives in India."
トムを応援したかった。,I wanted to cheer Tom up.
身長と体重を教えていただけますか?,Could you please tell me your height and weight?
転ばないようにね。,Be careful not to fall.
どんなテストですか。,What kind of test is that?
彼はいつも６時に起きる。,He usually gets up at six.
運転して大丈夫なの？,Are you OK to drive?
頭が痛い。,My head aches.
レーズンって、干し葡萄だよ。,Raisins are dried grapes.
私は3歳からバレエを習っており、バレリーナになりたいと思っています。,I have been taking ballet lessons since I was three and hope to be a ballerina.
なぜそのように思うのですか。,Why do you think that way?
彼は彼女を抱きしめた。,He hugged her.
彼は金をためるため何年間もけちけち倹約した。,He pinched and scraped for many years to save money.
メアリーにお金を貸すなんて、トムもうかつだったな。,Tom should've known better than to lend money to Mary.
彼はまったくテレビを見ない。,He does not watch TV at all.
いったい何の話だよ？,What on earth are you talking about?
彼は貧乏なままだった。,He remained a poor man.
彼女は使いの者です。,She is the messenger.
今日は月曜ですね。,It's Monday today.
フランス語は全くと言っていいほど話せません。,I hardly speak French at all.
あれから何の音沙汰もないが、彼は今一体どうしているのだろうか。,I haven't heard anything from him since then. I wonder what he's up to.
このワンピース、着てみたいんだけど。,I'd like to try on this dress.
猫が柱でつめを研いでいた。,A cat was sharpening its claws against a post.
トムにさ、心配しないでって伝えといて。,Just tell Tom not to worry.
僕は父親になる。,I'm going to be a father.
トムって独身なの？,Is Tom single?
イスの下にひと組の手袋を見つけた。,I found a pair of gloves under the chair.
私のせい？,Is that my fault?
テレビつけてもいい？,Can I turn on the TV?
学ぶのに遅すぎることはない。,It is never too late to learn.
環境汚染は、異常な気象状況を引き起こしている。,Environmental pollution is causing abnormal weather conditions.
